oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
1.840727,0.67097133,1.8008889,1.4475462,2.2369933,0.33489734,-0.6158074,-0.27948388,-1.1886047,1.0890385,-0.11344919,0.7204997,-0.511997,-1.3136725,-1.2112606,0.05991257,-0.9913516,0.9465612,0.25819173,0.8455549,-1.9503204,0.4399501,0.34957477,1.299805,-0.28257018,1.9060463,1.104011,1.5209023,0.3948099,0.24864961,0.36977926,2.1174512,-0.07216042,-1.0824665,-0.8255862,-0.46295918
1.2012529,1.254839,-0.23148552,-0.95503706,0.48251674,-0.10766116,-1.0136899,0.2663348,1.4425116,0.79103357,0.43983054,-0.35797933,-0.7326013,-0.019634224,-0.62466323,1.1237448,-0.037555266,0.8216546,0.76530474,-0.04938746,-1.6779798,-0.90277964,4.6651382,-0.31037366,1.3813975,2.762218,-1.8743337,-0.7333952,1.0160837,-0.020958357,-0.025176445,0.3964621,0.20382728,0.34801143,-1.6008626,0.3005325
0.38393298,-1.3208343,-0.42061418,0.3445975,-0.48396468,-1.1229564,-1.4653064,0.23240285,-0.45096993,1.1181543,0.50499004,-1.5916302,0.5887039,1.3397352,1.2754302,-0.052392624,-0.6588095,1.5285752,-1.6623498,1.3512826,-2.4688554,-1.7317646,-1.1469994,-1.02166,0.21063758,-1.8279462,-0.4329828,-2.3732252,-1.175349,2.9212422,0.24060039,-0.7397764,-0.38633484,-0.13980381,0.78404915,0.22127241
1.2745844,0.93198645,0.00048004655,-0.16471276,0.44837004,0.33350834,-0.77067196,1.3066233,0.91962886,0.47611913,0.5082265,-1.4828849,-0.93199503,0.59937096,0.55849135,0.26637113,-0.27459887,-0.6152419,0.7634641,-1.6304072,-1.5711262,0.4494073,-1.0374109,-1.3401906,-1.2599659,2.1198819,-1.0333195,0.10681891,0.5998795,-0.79708475,0.0007735796,-0.27585602,0.99755996,1.7114404,1.7905381,-1.2053554
0.93991077,1.1797094,0.47978744,-0.28631893,0.45377043,0.2527519,0.013498,0.044471886,-0.16291659,0.7539693,0.013326704,-0.43439457,-0.53770906,-3.054661,0.7026139,-1.6704785,-1.1016885,0.050285485,-0.11006668,0.71760494,2.4125974,-1.6756998,0.2491521,-0.43021622,1.7252024,2.288531,-0.92065936,0.8212216,-1.4177266,1.0450318,1.1952602,0.022818064,-0.004894873,-0.40404496,1.4232569,-1.1652416
2.1835375,-0.14329039,-0.5366039,-0.8591706,-0.59874564,0.87709093,1.4075735,1.5241709,-2.485015,1.2209731,-0.54407704,-0.18492556,8.214812,0.5014397,1.2565573,0.7799137,-1.736935,-0.5893678,-0.74207985,0.6880149,-0.8701084,1.1189411,-0.017962517,-1.5161318,0.02028869,-0.45617032,-2.0362742,-0.6136845,1.6570046,0.7016709,-2.635683,0.3528814,-1.1310565,-2.0539176,0.7958252,0.38573434
1.3392774,-0.20450844,0.54279083,-0.5146723,0.26128048,-1.035811,1.0733552,-1.41575,0.016086,0.73215216,0.038853433,0.34492064,-7.034705,3.5690954,1.112307,1.5209494,1.301549,0.59294933,-1.2266152,-1.1477933,3.0726116,-1.6892262,1.1224097,0.40390733,0.0976532,-0.478402,0.92398435,-1.5718578,0.4851384,0.4702544,-0.72583807,0.15492608,1.7365805,1.1541924,0.8990325,0.79357394
1.0467854,0.44603616,0.10040259,-0.28896275,0.15445147,-0.2197771,-1.4789777,0.47676098,-0.81891173,1.262486,-0.5068869,0.49805212,3.0110807,-4.8828726,0.7385593,-1.1747003,0.07705414,0.79052836,0.44885927,0.27660015,1.0066361,0.29382044,-0.7862698,-0.34064102,0.6476178,0.91294026,1.0540881,1.3740937,-1.3944774,-1.0312077,-0.06336217,0.12209828,0.21399859,1.0621613,1.3539875,-1.2959567
0.808994,1.470293,-0.41569144,-1.4770205,-0.26467627,1.0798421,1.5302153,0.3195182,-0.00210563,1.166783,0.3775817,0.4595672,-0.87327844,-0.32814744,-0.25465772,-1.2233984,0.2297667,-1.7452888,0.4824529,0.1357136,1.4402597,1.1066165,2.030041,-1.2109361,-0.3539233,2.6597512,-2.7609956,2.4412246,-0.1435563,0.942382,0.11197017,0.46193653,0.15415248,0.6622786,-3.9268396,-0.27846921
2.1138327,-0.55506414,0.4962077,1.4569134,-0.13111198,-1.0037543,-0.43876716,-0.4011518,-1.0242316,0.85652965,-2.4863746,-1.3043158,1.4346265,-0.3115288,1.5191257,-0.8378383,0.6683986,-0.2688988,-1.6241668,-1.5689971,0.43080455,0.13993657,-1.461368,1.1352006,-0.9247641,-1.7283769,0.6606037,-1.7373973,-1.8415927,-1.0521877,-0.81759816,0.035255853,0.6515375,0.2469893,0.6582734,0.97329588
1.5157223,-1.2331856,-0.7161048,0.39398727,-0.8793434,-1.3594816,-2.5451849,-1.7114768,-1.577578,0.6459544,-0.043915212,1.5148779,1.3360806,-1.0522318,-1.6155872,-0.8588142,-1.4164182,-0.46023586,-0.26053408,-0.6105223,-2.769814,0.4949944,0.68379325,1.6191598,-0.036223803,-3.1023526,-1.2536482,-1.7767386,-2.2182958,-1.7755224,2.0950274,0.40470538,0.44589803,6.569109,-0.61897,-0.16152338
3.3503163,0.14478222,0.6690698,0.30822733,0.6606132,-0.6060223,1.3255438,0.022185137,1.4724374,1.0781889,-0.4484355,-0.5633832,8.477739,0.2978788,-1.6260715,0.40248665,0.90475523,1.4513078,-1.2188045,-0.8113227,1.7311076,-1.1244069,4.439114,0.7528247,0.002900429,0.6298484,1.5356532,-1.7685136,-0.20353562,0.184151,-0.16404416,0.958753,-0.027039345,-0.018202376,-0.61497915,-0.14939298
0.5189728,-1.0267205,-0.70248675,-1.1898617,-0.47157487,-1.5276703,-0.90661365,-1.2012296,-1.9100965,1.1733104,-3.400551,1.6119173,-0.23825504,-1.2153416,0.34915188,0.8500348,-0.8587181,-1.6527923,0.63031614,-0.46958163,-1.464395,-0.9993676,-0.8605514,1.3530382,1.4001803,-1.5595605,-0.9452404,-0.1510131,-0.6776355,0.9455122,0.933102,0.7794153,-0.7571544,-1.9057573,2.864083,-0.076602355
1.2116141,1.6755998,2.1326585,0.6442348,3.3500662,1.1553035,-0.65012825,-0.62691456,-0.22779495,1.0917101,0.093171075,-0.83973795,-0.21563691,-0.8050639,-1.1385456,-0.6083294,0.9211963,1.1179569,-0.8417534,0.41557065,-1.9637742,0.9094794,1.617556,1.1903746,-1.3031914,3.7057803,0.28291363,2.3471344,0.54697406,-1.1345779,0.32731795,3.7452297,0.52770746,0.74477226,-0.87831354,1.7087178
1.2243385,-1.4366862,-1.0309367,-0.6685227,-0.57295656,0.2361524,-1.0154972,1.2838125,0.07229992,1.003199,-0.0315497,0.16731387,-0.729115,-0.59327275,1.3385204,0.19509321,-0.38165328,-0.005606104,-0.5446143,-1.2051169,-0.2248076,0.13459213,1.9742993,-0.20765431,1.0759376,-3.1956763,0.3789867,-0.7702557,0.4312456,-0.96189183,0.25475124,0.003212054,-0.6991826,-2.3572876,0.74709356,-0.18956355
2.0273588,-0.36708736,-0.09979046,0.89484215,-0.17663378,-0.7828905,0.18209784,-1.2267511,0.2129011,0.6864499,0.3699021,0.4591189,2.4678166,52.91903,-1.0761313,-0.9428693,1.5109594,-0.07458757,0.95829296,0.29702112,1.1160606,-1.4325274,-0.3328547,0.011688821,-1.0002171,-1.1113052,-0.01106219,-1.254104,-1.7257597,0.09113018,-0.47655922,0.013174683,-1.1755869,-1.2801421,-0.92925465,1.3251168
2.1006358,0.631938,-0.34593993,-1.0382575,-0.24825528,0.837662,2.781757,1.0431184,1.1110241,1.2777312,0.48630056,1.5727226,1.838831,-0.42768696,-0.15889978,0.31604773,0.44872412,1.2214009,1.6592157,-1.2029794,0.92874354,-1.7517868,0.15909532,1.1250604,1.2363573,1.9594095,0.1237696,-0.7949351,1.1537098,-1.279532,0.61557764,-0.30321923,1.7307583,0.62868154,-6.293275,-1.9499861
-6.9839826,0.095998265,-0.6525824,-1.2412261,-0.5936792,0.7723389,1.7680078,0.826595,-1.5079198,0.5691331,-0.9527669,-0.7894915,-12.97662,-1.5191433,-0.18047442,1.1849169,-0.43030447,0.8536032,0.5590553,-0.53693706,3.0990589,-0.3099692,0.3057244,-1.1648542,-0.4533597,-0.574452,-2.4869592,0.4484264,1.9572557,0.00406692,-0.18870117,-0.50676644,0.46211237,1.4785566,-5.5409513,0.50700818
1.3029662,0.18324426,0.09937712,0.56351936,0.35973117,-1.0051337,-1.31232,0.29488543,-0.15185148,0.85183775,-2.1456847,0.9280565,-0.43367738,-0.4393005,1.1368479,0.02099662,-0.88796127,-0.34105355,1.6160697,-0.8453007,-0.2428637,-1.4758471,2.5631995,1.0990773,1.7697515,0.42200536,0.48405048,-0.27950615,-0.98413706,-2.082878,1.3783659,-0.12268759,0.4765554,0.18247074,0.87962514,0.24013873
-26.007694,-0.025445715,-0.53355163,-0.6304884,-0.1885479,-0.47064155,0.5358917,-0.49764985,-1.9781624,0.31252426,-1.0284922,-1.6459141,-45.982906,-1.0718056,0.8278994,-1.055018,-1.2189857,-1.0656072,0.2859976,-0.404952,0.57584774,0.19782728,-0.57888937,-0.5557573,0.8303697,0.63633865,0.5395795,-0.37297013,-1.5256596,-0.74977535,-0.67739975,0.20091799,-0.14232665,-1.7400491,1.2078762,-0.53474207
0.5275802,-0.3599401,-0.06516504,1.1387553,-0.3433932,-0.45563784,-1.0479728,0.5165165,-2.8770618,0.21443237,0.08925086,-1.4282553,3.7199354,2.647879,1.2813962,0.73354703,-1.3165449,0.24798103,0.7025798,1.4790183,1.6351346,-1.7759049,0.14772908,0.672876,1.4788609,-0.54983735,-0.2001986,-0.5016191,0.2779092,1.7422264,1.1867511,-0.085155,0.36289406,0.73517126,0.7803987,1.0675072
1.1425022,0.55347574,0.28201866,-0.59222305,0.14555115,0.23021403,0.6112244,1.1425031,0.2889469,0.89134896,0.51946163,-1.5521615,3.0627887,-0.711046,-0.41834903,-1.5664513,1.4910887,1.4916039,-0.8461234,1.6266184,2.6730416,-1.403975,0.263353,-1.6408926,-0.0016961857,1.185823,1.1029562,-0.564289,-1.3362373,1.9338856,-1.3346246,0.21710464,-0.9666986,-1.3502796,-2.3903487,-1.7937582
1.7011262,-0.9510065,-0.25007567,-1.5173552,-0.64148104,-0.81065327,-0.17189978,0.39662886,-1.1846725,1.2385411,-0.54426485,1.7639347,0.29080197,1.2606422,0.5484432,-1.0802941,-1.1815162,-1.6310385,-1.2169532,0.7995763,0.4504455,1.210849,0.1306547,1.2453604,0.93245155,-2.5687885,-1.7939098,-2.3446374,-1.8909473,1.0046982,-1.119615,1.0462803,-0.4826787,-0.3259196,1.8233428,-0.77936011
0.8969376,-1.2038991,-0.20547774,0.7742025,-0.68625873,-0.8848866,-0.0614121,-1.1793311,0.27689657,1.0199049,-1.5946181,0.51841396,0.8961521,-2.1622932,0.42074576,-0.78452563,-0.73363715,1.6732177,1.3700671,1.5393358,-0.4225482,-0.009038446,0.83252424,0.8130013,-0.6373974,-2.2837214,-0.30467418,0.15531915,-1.6694123,0.0758022,1.0247525,-1.1482602,-1.6157627,-0.86078346,2.376732,0.23628506
1.8963383,0.6665278,-0.08958541,-0.9243575,0.36475533,0.25033295,1.4139454,-0.5787784,-0.2885811,0.8695738,-0.79369384,-0.1472865,-0.7696706,-1.4571173,-1.019975,1.3524622,1.189257,1.3599322,1.3672048,1.6113778,3.056408,0.770589,1.0018256,-1.1328689,-0.8697118,1.93049,-1.4373643,1.0064914,1.6027951,3.2651143,0.009823729,0.4960425,-0.79130864,-0.4233297,-0.9804163,-1.9102864
0.9860346,-1.4504744,-1.2114621,-1.434763,-0.48228526,-0.27865264,-1.7791579,0.9873196,1.0133718,0.5574984,0.26946095,-0.11750434,-0.34458765,-0.12939806,0.36752692,-0.8621829,0.8122504,-0.48261312,1.288762,1.004281,-1.7031314,1.4306082,-4.7687883,1.0346135,0.41791925,-2.8806922,-0.93494743,0.03215185,-1.1408355,1.6427121,-0.17049408,0.2327572,1.27242,0.7660993,2.720889,-0.39851609
1.2322688,-0.89505744,-1.261405,-1.2939246,-1.2702174,-1.5441306,-2.4290926,-1.313869,1.0063747,0.75336283,-0.77773154,1.5323848,-0.646209,1.0351774,-1.1306237,-1.4292098,1.3215884,-0.7051179,-1.514744,0.08510345,0.91690826,0.21157354,0.4970224,1.5501068,1.6161791,-1.9980087,-0.71553046,-2.1116862,-2.9733405,0.88264316,-2.3013685,0.895653,1.9901754,0.86738676,-0.8844676,0.14325281
0.32408303,-0.71709174,-1.3866872,-1.5047973,-0.90761137,-0.83684623,-0.295098,1.3685178,0.6113688,0.9059068,0.55191445,-0.8262913,-1.2587117,-2.9738529,-1.6575917,-1.0819907,-0.7390855,0.8937652,1.5270163,-1.6610682,2.462949,-1.3765821,0.27782312,-0.37228912,0.66051155,-0.949489,-0.60218555,-0.01617913,-1.918837,-1.353481,1.2201667,-0.81119144,2.0897489,0.89620376,-0.6032849,0.69798981
0.10337483,-0.12311387,0.30625308,0.8708517,-0.036622178,-1.299429,0.1330821,1.4537911,1.3849686,0.75086844,-1.2960446,-0.55123174,2.2528841,1.5545119,-1.3807611,0.23236401,1.289637,0.2934006,1.7405936,0.7597136,-0.0468049,0.4818665,0.7354472,-1.1131614,1.5789601,-0.13584074,0.5934904,-0.73562557,-1.067065,-0.51292104,-1.9996282,-0.010744969,2.5304596,0.83522725,-0.7242383,1.1387435
0.75087696,1.660163,1.2676508,-0.3199218,1.6648154,0.77452826,1.5848209,1.4732083,-0.5873401,1.0918173,-0.8640515,-0.767981,0.024417724,-2.0284338,1.164831,-0.47614908,-1.3366551,-0.22242734,0.45884666,-0.1576963,-0.23472711,-0.27642652,0.5027472,0.4006489,0.25883305,2.9067411,-0.2793844,-0.41753656,0.29837915,-0.5662738,-1.3458221,-0.37030047,0.6759767,3.2106767,0.85849357,1.0444548
1.2258892,1.4355668,-0.63820934,-1.3158922,-0.7665542,-1.6515523,-2.3310251,-1.5851778,0.2180119,1.0352203,0.47591755,1.3430318,-1.0842344,0.12149962,-0.999775,1.4715126,-1.4753824,-1.0490639,-0.94228935,-0.64323956,-1.3517601,-1.2074993,-6.623555,0.9983389,-0.8627976,3.1954126,-2.872383,-2.7232335,-0.1800398,-1.4466622,1.2658298,0.80416435,1.4936961,1.6822623,-1.0002251,0.32566979
1.0633087,1.6624811,1.6052552,0.2986213,2.1592722,1.2236539,0.8667603,0.36918017,0.27089182,1.0396907,-1.1229981,0.7992702,-0.27330887,0.7586607,-1.4730318,-1.3107561,0.28716487,1.527439,1.0928433,0.074415416,-1.8728621,1.2817528,0.25375834,-1.5091444,0.6462021,3.4302118,-0.15574953,0.1426971,-0.0871022,-0.21611972,0.45794007,3.2981565,0.40345606,0.33781618,-0.678872,1.4458409
0.927688,1.4863249,-0.6857773,-0.8985822,-0.469082,-0.47836855,0.3574259,0.39438158,-0.8467737,0.55564845,-0.062019978,0.8855519,1.0988958,0.05247199,-1.5546042,1.5947639,-0.91189307,-0.09745817,-1.0433401,0.5360217,0.90427303,-1.2189837,-1.886642,1.1454096,0.340764,2.8651707,0.734734,-0.7871138,1.1163954,0.4226309,0.44385958,0.045715872,-0.41147414,-0.37799907,-0.6432505,0.36397169
0.3276536,0.3698181,1.1767315,1.3255125,0.66830975,-0.91205776,-3.3512502,0.0014661514,-0.2618198,1.1628231,-0.14345549,-1.049433,-2.7371109,1.230234,0.53109807,-1.2897159,-1.485802,0.014655827,-0.9055504,1.6201391,-3.3794775,-1.7181298,0.9046101,-1.4066914,-1.4626254,0.4909903,0.3132794,0.4400998,-2.2017736,0.0546574,2.529329,0.009794632,-0.0013276741,-0.0016190722,1.8828913,0.18164991
1.2876265,0.722036,0.42775893,0.87520254,0.54190516,-0.32913783,0.50425017,-0.2500696,-1.9933792,0.64011043,0.4177997,-1.662625,1.9640689,14.533163,-0.25530273,-1.7626796,-0.7631861,-0.9181272,-1.1272277,-1.2436727,-0.1649086,0.9983323,-1.2589213,-0.09145269,1.4957005,1.6517487,2.293331,-0.7388792,-2.0918174,0.4295555,0.5036555,-0.49753785,0.2818854,0.22184479,-3.9169188,-1.7681613
1.0642757,0.17360342,0.66717255,0.71818805,0.19136736,-0.6818293,-1.950331,-0.61547875,-1.1090932,1.2822374,-0.47995147,0.95577973,7.8753347,39.986145,-1.2219296,-1.2194942,0.03940345,0.28168514,0.48546076,1.2424388,-2.2737522,0.4828778,1.3142803,-0.022123938,1.0740374,0.3583653,2.085373,0.9623034,-1.9013236,0.0797594,-0.02211439,0.053905338,-0.29879078,-1.2678238,-0.8183778,0.12626881
1.4419241,-0.637143,-0.22503318,-0.25093493,-0.61317474,1.046416,-0.3646622,0.2570827,-2.342981,0.5114581,-1.9111187,-0.8116425,-2.1295674,2.0099337,-0.28243807,-0.5010145,-0.77454495,-0.74956113,1.5100973,0.40712592,-2.591429,0.41752228,-0.5157481,-0.47299394,-1.0191039,-1.5558549,1.1059041,1.3080055,0.54540163,0.8974407,-0.98838156,0.45961195,0.3882199,0.17024247,-3.5405993,0.20049885
0.7553973,1.4489659,1.9947236,0.56502074,1.8062307,-0.6537287,-0.5019846,0.30474162,0.3813526,0.77468747,-1.7289336,0.4468809,0.37210947,-0.7797937,0.5904011,0.2349925,0.4324509,-1.1531323,0.47300732,0.6144725,-0.05087963,1.6908872,1.1255721,0.45796534,-0.97693604,2.543511,1.1041946,-1.2538694,-0.41873625,0.2125099,-0.34951696,-2.082823,0.14414501,0.6442641,1.6937637,0.82825215
2.0653403,0.6478392,0.28536034,0.026096266,0.39948973,-0.06781756,-0.17339611,-0.010919695,-0.4656627,0.57456726,0.51879275,1.730812,1.4425385,-0.9202393,-1.1482816,-0.1805077,-1.4936744,1.0430571,1.1947021,-0.6897794,0.9156341,-0.86262167,0.95646065,-1.6093378,0.5080539,1.9858475,0.9606292,-0.39794508,-0.24832527,0.7267158,-0.58543926,0.41669062,-0.013045782,-0.0091400985,-0.87086654,-1.7718996
0.60159254,-1.0915378,-0.11254428,0.9912985,-0.3315459,-0.6092007,2.4427366,-0.36723393,2.7783194,1.0811721,0.51033586,-0.74371207,-0.301657,-3.13911,-0.91176194,-0.12837222,1.0900532,-0.41168392,-1.7105434,0.118403,0.6383984,0.9065281,2.518859,0.19021761,0.02449543,-1.7481989,1.3205686,-1.7781337,-0.73757297,-1.385643,1.3159387,0.13649212,0.6281696,0.21468846,-1.0967776,0.51125996
1.1128548,0.7291649,-0.5358528,-1.6408222,-0.32463345,-0.495471,-0.04532077,1.4610223,2.6263165,1.276823,-0.61007524,-1.420608,2.3404598,-3.325569,0.025471566,0.299299,1.3859643,-0.7317618,1.0986342,-1.5530391,1.4721197,1.4036784,-1.395081,-0.3383633,0.6074089,1.5406196,0.0657589,-2.125748,-0.19617201,-3.1228547,-0.5435613,0.23755437,1.6051291,1.329853,39.259464,-2.3036196
0.8197049,1.6994247,1.6497277,0.63880223,1.902033,-0.73573756,-1.3131926,1.5721374,1.895767,1.233035,0.19760343,0.362479,-0.7066235,0.36543027,0.9759906,-0.82636654,1.4121194,1.2520632,-0.17484228,-0.9317171,-0.43229944,0.88613504,4.9291515,0.37261474,0.0038880566,3.0924513,-0.5620512,-2.2561128,-1.5621041,-0.26054066,-1.0516455,2.3814654,-0.2748761,-8.991745,1.0246,1.8414838
1.0233697,0.85236466,1.1967462,0.7414596,1.0898438,2.3460152,-0.2913343,0.73596084,1.4652545,0.8118539,-0.6863747,1.1541774,0.4691493,0.7824589,1.2331729,1.4651833,1.1422759,0.15343808,1.2007518,0.29176605,-2.118039,-1.3234758,2.6114633,-0.74194336,-1.3227644,1.7246487,1.1413459,3.005122,3.8111985,-1.2242934,1.4234636,0.16722353,0.88370633,0.6129167,0.8109163,-1.2421815
0.9107238,1.0597852,1.2386063,1.0671581,1.3257226,-0.74748933,1.7221555,-1.4417244,1.4697236,1.0406711,0.04977073,-1.2757428,0.6251692,0.71864676,1.0441898,-0.82257175,-0.20671698,1.5471964,0.310732,-0.027622916,1.9829096,0.41357908,1.3837016,1.498532,-1.3753107,2.024957,1.7297032,-1.8304857,-1.5700611,1.4625064,-0.16871436,2.0511532,-0.4479899,-4.639768,0.9576803,-0.89597674
0.9588835,-1.32971,-1.0743757,-1.3128386,-0.9437111,-1.0591758,-2.2639067,1.0517585,0.19839238,1.2968147,0.12538685,-0.025604516,-1.2339723,0.81557864,0.5867937,-1.1533949,1.0212749,0.53741926,1.1947812,-0.7756174,-0.0110782,0.7573175,-0.11638428,1.6344141,-0.18962835,-2.604747,0.3279868,-2.740904,-2.2125707,-0.9307569,-0.9394048,-0.50716853,1.2566212,0.8802938,1.7041763,-0.44625124
0.47083607,1.2804801,0.94817543,-0.26380107,0.22429833,-0.9788053,0.67058253,-1.6088614,-0.1778292,0.8289992,-0.82220435,-0.30637687,1.2677869,-3.3271556,1.4053997,-0.062090617,1.2911031,1.1093129,-0.5086299,-0.60987383,0.9180214,0.51138586,0.2530536,-0.36068872,0.936754,1.8833764,1.3595747,-1.6660451,-1.0408959,-0.3061924,1.2299417,0.24881703,0.8183151,3.1631277,0.71154135,-1.7018328
0.027898673,-1.1078814,-0.4892607,-0.7025163,-0.41964447,0.014575188,-1.1061757,-0.9301351,-0.5527791,1.1953872,-0.0895243,1.755923,-0.1510148,-1.8337156,0.8981929,0.5591998,-1.4190383,1.0125185,-0.10427466,0.91164947,-1.5962948,1.3354982,-0.040628932,0.68529004,-1.4827003,-1.1387898,-0.53520983,1.4435258,0.573775,0.96270484,1.0877041,-0.4248978,0.09698952,8.92005,1.1133466,0.30062831
3.3141446,-0.22899672,0.75054705,0.6262701,-0.3784941,0.09883085,0.650662,0.32949907,-1.2262691,0.71416545,0.17517324,0.14831212,-2.6412246,-0.47597602,0.06952358,-0.059233032,-0.2864547,-1.4944186,-0.30229428,-0.8862079,-0.5898962,0.92340124,-1.2050598,1.6016406,-0.8618262,-0.98792505,1.2311019,-0.4112014,0.039597817,0.03246044,-0.13698713,0.56562865,-0.09960569,-1.0899943,14.383608,0.66624307
-2.066074,-0.11881786,-0.4770374,-1.5985839,-0.34093145,-0.96211845,-1.6527969,-1.075545,1.3477786,1.1065056,-0.48320243,-0.026975894,9.557172,1.2666104,0.31314233,-0.69612193,0.6919731,1.0246367,1.2961334,0.5772837,-1.7121396,1.3825759,-2.312652,-0.19894683,-0.14331035,0.12666862,-2.7341466,-2.1864731,-1.6582404,1.1600446,-0.13330542,-0.3493309,-1.3940496,-0.8298103,3.1934361,-0.074522221
0.8882118,1.213558,1.0482284,-0.31396204,1.3696765,1.6881968,2.4346972,1.0507396,-0.20136863,0.33077332,0.53463984,-1.4379572,-0.06119665,-0.85966384,1.2743081,1.6643313,-0.48924342,-1.469121,-0.14521483,0.6972882,2.3139277,-1.1876906,-0.7783584,-1.2001698,0.80431056,2.2914546,-0.38822773,1.5787858,3.352528,-0.10577729,-0.563859,-2.0122206,-0.15258297,-7.2357607,0.78473955,-0.94593806
3.7460282,-0.19320627,-1.3731776,-1.7133383,-1.0349405,0.10425192,0.66346616,-0.5513386,-0.30168998,0.7575799,-0.38952047,1.1280739,-8.096622,-1.9996276,-0.46035844,0.702234,0.1129529,1.7174197,-0.7095492,0.27349177,0.5219024,0.5508924,0.18598238,-0.17872477,0.3084744,-0.9169624,-0.1490201,-0.4696754,0.80648595,0.3399587,0.05635748,-1.7774273,0.39120185,0.7770266,-2.1722205,0.61807593
-0.0027372374,0.8357844,0.5544275,0.22425039,0.16834784,1.1379232,1.3459692,0.711482,1.3766464,0.08494011,0.49115548,1.5901687,2.0036097,3.0669563,-0.9259109,0.7842942,1.1667904,1.6490875,-0.9658804,0.71406746,2.4956543,-0.83245045,-0.10432102,0.5778904,0.22979756,0.83349663,1.898836,1.1307083,1.9222174,0.52917254,0.72653645,0.27762032,-0.68720645,-0.736615,-1.0800176,-0.9401972
1.9128672,0.18214297,1.0890034,1.1406593,0.75156754,-0.6781833,-0.4502107,0.75764674,2.2367804,1.1378955,0.29910833,1.0954736,-1.4249007,0.004763406,-1.690916,-1.0332227,1.3057055,1.456255,0.2859849,-1.4531077,1.3178359,-1.2871792,-99.37863,1.0472891,1.59867,0.53055835,0.88112366,-1.9729893,-1.711406,-1.9488742,-2.3020346,1.094474,0.21667552,2.6492543,-0.59139544,0.28459813
-0.48397738,-0.5316965,-0.12258772,0.50289845,-0.4373862,0.055934075,-0.98818856,0.07375846,-2.4577172,0.34546962,-1.6615237,1.6521066,0.56120294,-0.98788995,1.1716124,-0.20252135,-1.5498662,-1.5312113,-0.20410158,-0.052797295,-2.2190497,-0.49145156,-0.95877296,1.4163271,-1.5470423,-0.27436742,0.2045088,0.17528334,-0.14658727,1.2886941,0.2608644,0.6697307,-0.0150542185,-0.36138114,0.8535246,0.87373109
1.4256318,-1.3916464,-1.2071168,-0.23369867,-0.8930548,-0.21214116,0.25612855,-0.42024997,-2.8858726,0.944356,-0.3286308,1.028377,1.0160575,-0.6906717,0.9230107,1.2936302,-1.3765574,-0.80655426,0.6105723,1.5402158,0.50417745,-1.651316,-0.8027279,-1.6579494,-0.30851632,-3.3756218,-1.6476914,-1.1039494,1.0814891,0.62101316,-1.2348406,0.7202971,-0.256593,-0.6882887,1.083411,-0.4333463
-64.60342,-0.005670327,1.3173232,0.6198579,0.89245576,1.0323765,3.1814492,-0.44575745,2.4810848,0.5607933,0.31021407,0.7978206,27.83557,-2.037098,0.8852492,1.506909,1.5591291,0.4406097,1.266798,1.5875983,3.2580385,-0.8228176,0.1924752,-0.77690077,-0.17428006,0.36065218,0.46202108,0.7178874,2.5392854,1.892214,2.3481007,0.39322466,-0.5646846,-0.3518773,1.1296254,0.70831069
0.6989011,-0.79648745,-0.41585603,0.41431832,-0.72280574,0.5708105,0.02486808,-1.5777359,0.6815905,1.0926512,0.18381211,-1.2357422,-2.0530086,-0.17593838,-1.2238225,1.0259519,0.16845126,-0.9943718,1.4518038,-1.4980654,-0.82383555,-0.6862271,10.830233,0.7261832,1.4277256,-1.3531535,2.0495138,1.7646973,1.5967624,-2.8817737,0.12144327,0.7187376,-2.2905629,-1.0867418,-0.81711197,0.67054487
1.0470189,-1.2977923,-1.042163,-0.27004418,-0.5098506,-1.0047522,0.20530224,-1.6843538,-0.8321002,1.0802219,0.14605074,0.28647596,-1.0579712,1.3819555,-0.3731253,-0.8973122,0.09867918,-0.70797974,-1.0251232,0.1827663,1.6804513,1.4922631,0.41401744,1.2581807,-1.3007874,-2.6566052,1.1029828,-2.1716316,-1.9020644,0.902639,0.026011895,0.36096388,1.7266701,1.6430745,-2.6800647,0.19990665
